match_id,season,league,date,home_team,away_team,actual_score,actual_home_goals,actual_away_goals,base_home_lambda,base_away_lambda,adjusted_home_lambda,adjusted_away_lambda,base_top1_score,adjusted_probability_top1_score,adjusted_top1_score,adjusted_top5_scores,adjusted_probability_top5_scores,base_over25_prob,adjusted_over25_prob,base_btts_prob,adjusted_btts_prob,actual_over25,actual_btts,adjusted_score_tree_0_7,lineup_missing,tracking_missing
2425|E0|2025-05-10|Bournemouth|Aston Villa,2425,England Premier League,2025-05-10,Bournemouth,Aston Villa,0-1,0,1,1.4815122795350684,1.4644663994795049,1.5145813251112303,1.479331296107876,1-1,1-1,1-1,1-1|1-2|2-1|2-2|1-0,1-1|2-1|1-2|1-0|0-1,0.5644677588962042,0.575302274162413,0.5940025113710301,0.6023426890603969,0,0,"{""0-0"":0.050107870563120945,""0-1"":0.07412614110534738,""0-2"":0.054828560198424414,""0-3"":0.027036535007354635,""0-4"":0.009998998093673973,""0-5"":0.0029583661619389796,""0-6"":0.0007294006081171456,""0-7"":0.0001541464495696871,""1-0"":0.07589244499599372,""1-1"":0.11227006902071908,""1-2"":0.08304231335927052,""1-3"":0.04094903101785535,""1-4"":0.015144295782501392,""1-5"":0.004480686141713765,""1-6"":0.0011047365395790035,""1-7"":0.00023346733385044816,""2-0"":0.05747263995398166,""2-1"":0.08502107495386498,""2-2"":0.06288716850399298,""2-3"":0.031010318830522108,""2-4"":0.011468633787068685,""2-5"":0.0033931817769621794,""2-6"":0.000836606666007181,""2-7"":0.00017680263193669887,""3-0"":0.0290156623930474,""3-1"":0.04292377745533536,""3-2"":0.031749243668423646,""3-3"":0.015655883262151307,""3-4"":0.005790059519477974,""3-5"":0.0017130832506982194,""3-6"":0.00042236961093268164,""3-7"":8.92606548539462e-05,""4-0"":0.010986645099060454,""4-1"":0.016252887934270346,""4-2"":0.012021702886650101,""4-3"":0.005928027104243964,""4-4"":0.0021923790048709603,""4-5"":0.0006486509749670906,""4-6"":0.00015992828125328392,""4-7"":3.379813022724649e-05,""5-0"":0.0033280334985323575,""5-1"":0.004923264108874301,""5-2"":0.0036415693376312033,""5-3"":0.0017956958293682225,""5-4"":0.0006641072596687,""5-5"":0.0001964869306400695,""5-6"":4.844487762867206e-05,""5-7"":1.0238003373172983e-05,""6-0"":0.0008400962310369502,""6-1"":0.001242780646315233,""6-2"":0.0009192421521456489,""6-3"":0.0004532878947902053,""6-4"":0.00016764074222750124,""6-5"":4.9599239295979154e-05,""6-6"":1.2228951158947586e-05,""6-7"":2.5843814525722638e-06,""7-0"":0.00018177058040355637,""7-1"":0.00026889890830267396,""7-2"":0.00019889528527069374,""7-3"":9.807734004974703e-05,""7-4"":3.62722196436513e-05,""7-5"":1.0731725939630444e-05,""7-6"":2.645963007291336e-06,""7-7"":5.591794121471123e-07}",1,1
2425|E0|2025-05-10|Fulham|Everton,2425,England Premier League,2025-05-10,Fulham,Everton,1-3,1,3,1.6730984564300728,1.0076367317704662,1.6927495958393501,0.9596055342984553,1-1,1-0,1-0,1-0|1-1|2-0|2-1|0-0,1-0|1-1|2-0|2-1|0-0,0.5014650350130361,0.49443858698594545,0.5157224777102671,0.503382984821836,1,1,"{""0-0"":0.07051214232438865,""0-1"":0.06766384200972371,""0-2"":0.03246529863221359,""0-3"":0.010384626746708078,""0-4"":0.002491286324441209,""0-5"":0.00047813042889116814,""0-6"":7.64694342800765e-05,""0-7"":1.0482927477119063e-05,""1-0"":0.11935940042137565,""1-1"":0.11453794121489745,""1-2"":0.05495562113848337,""1-3"":0.017578572728432603,""1-4"":0.004217123918817956,""1-5"":0.00080935509026402,""1-6"":0.00012944360397166326,""1-7"":1.774497125010651e-05,""2-0"":0.10102278841145539,""2-1"":0.09694202684989443,""2-2"":0.046513052735634074,""2-3"":0.014878060940743454,""2-4"":0.0035692674045917755,""2-5"":0.0006850177509674702,""2-6"":0.00010955780415351092,""2-7"":1.5018896455899341e-05,""3-0"":0.057002094751351755,""3-1"":0.05469952559000208,""3-2"":0.026244983739832986,""3-3"":0.008394943881438901,""3-4"":0.0020139586521884315,""3-5"":0.00038652117369765524,""3-6"":6.181797623396742e-05,""3-7"":8.474410301892218e-06,""4-0"":0.02412256821308676,""4-1"":0.023148149958770056,""4-2"":0.011106546404603151,""4-3"":0.003552634465599932,""4-4"":0.0008522819236322824,""4-5"":0.0001635708901400143,""4-6"":2.616058857141373e-05,""4-7"":3.58626365337622e-06,""5-0"":0.008166693518661955,""5-1"":0.007836804297427337,""5-2"":0.003760120387512595,""5-3"":0.001202744111161846,""5-4"":0.000288539976353946,""5-5"":5.5376911635118394e-05,""5-6"":8.856665146236022e-06,""5-7"":1.2141292699651895e-06,""6-0"":0.0023040278588431435,""6-1"":0.002210957884523701,""6-2"":0.001060823711044874,""6-3"":0.00033932410134456225,""6-4"":8.140432139277296e-05,""6-5"":1.562320746486301e-05,""6-6"":2.4986860577959145e-06,""6-7"":3.425361385050499e-07,""7-0"":0.0005571631752656192,""7-1"":0.0005346568664921884,""7-2"":0.0002565298440182872,""7-3"":8.205581934422262e-05,""7-4"":1.968530459102757e-05,""7-5"":3.7780254459801683e-06,""7-6"":6.042356877804933e-07,""7-7"":8.283255857354214e-08}",1,1
2425|E0|2025-05-10|Ipswich|Brentford,2425,England Premier League,2025-05-10,Ipswich,Brentford,0-1,0,1,1.176698312050448,2.0947164938686296,1.1130798106708675,2.1718980225848066,1-2,1-2,0-2,0-2|0-3|1-2|1-3|2-3,1-2|1-1|0-2|0-1|1-3,0.6342536154390239,0.6368759678794818,0.6064191147171617,0.5947882538020237,0,0,"{""0-0"":0.037510807818886084,""0-1"":0.08146964932739739,""0-2"":0.08847188513742599,""0-3"":0.06405063746144188,""0-4"":0.03477786321195049,""0-5"":0.015106794467952031,""0-6"":0.005468402838756686,""0-7"":0.0016966876160275412,""1-0"":0.041752522865157016,""1-1"":0.09068222184876143,""1-2"":0.09847626915846085,""1-3"":0.0712934714189301,""1-4"":0.03871053739949518,""1-5"":0.016815067926231754,""1-6"":0.006086768796435327,""1-7"":0.0018885487304155409,""2-0"":0.023236945122890016,""2-1"":0.05046827516331649,""2-2"":0.05480597351523649,""2-3"":0.039677661834525806,""2-4"":0.021543958819798818,""2-5"":0.00935825631187391,""2-6"":0.0033875297297667885,""2-7"":0.0010510527316468187,""3-0"":0.008621524825985253,""3-1"":0.01872507272122319,""3-2"":0.02033447420799067,""3-3"":0.014721468107545564,""3-4"":0.007993381868080877,""3-5"":0.0034721620546100205,""3-6"":0.001256863650083584,""3-7"":0.0003899685251821797,""4-0"":0.0023991113052504614,""4-1"":0.005210625099834333,""4-2"":0.005658473175380472,""4-3"":0.0040965422334860065,""4-4"":0.002224317994085852,""4-5"":0.0009661983705909728,""4-6"":0.0003497473884185327,""4-7"":0.00010851652304434448,""5-0"":0.0005340804714853045,""5-1"":0.0011599683199200938,""5-2"":0.001259666450147736,""5-3"":0.0009119556907307635,""5-4"":0.0004951686903457768,""5-5"":0.00021509117988158016,""5-6"":7.785935137670617e-05,""5-7"":2.415751018497196e-05,""6-0"":9.907903168064504e-05,""6-1"":0.0002151895529868104,""6-2"":0.00023368488230648095,""6-3"":0.00016917991126313642,""6-4"":9.186037868336977e-05,""6-5"":3.990227496326046e-05,""6-6"":1.4443945348223441e-05,""6-7"":4.4815394771613565e-06,""7-0"":1.575469568922075e-05,""7-1"":3.421759241384393e-05,""7-2"":3.715856065062025e-05,""7-3"":2.6901534799726573e-05,""7-4"":1.460684755900563e-05,""7-5"":6.344916665920406e-06,""7-6"":2.2967519933629862e-06,""7-7"":7.126158732503973e-07}",1,1
2425|E0|2025-05-10|Southampton|Man City,2425,England Premier League,2025-05-10,Southampton,Man City,0-0,0,0,0.9716635095608944,2.404873944343503,0.9000418233313189,2.5564763080158293,0-2,0-2,0-3,0-3|0-2|1-3|1-2|1-4,0-2|1-2|0-3|0-1|1-3,0.6545421941906555,0.6694348386861565,0.5652426022513135,0.5471835235071009,0,0,"{""0-0"":0.031692846087516637,""0-1"":0.08102201015632846,""0-2"":0.10356542469623581,""0-3"":0.08825418485517476,""0-4"":0.05640493316637593,""0-5"":0.02883957505901126,""0-6"":0.01228794839526775,""0-7"":0.004487692706660447,""1-0"":0.028524886979167326,""1-1"":0.07292319775107049,""1-2"":0.09321321367768247,""1-3"":0.07943245745367075,""1-4"":0.050766798891946165,""1-5"":0.025956823720212917,""1-6"":0.011059667478677938,""1-7"":0.0040391111262533304,""2-0"":0.01283679564352478,""2-1"":0.03281696393351192,""2-2"":0.04194789539851658,""2-3"":0.03574626691914462,""2-4"":0.022846121119700805,""2-5"":0.011681113474515035,""2-6"":0.004977081641473691,""2-7"":0.0018176844713554325,""3-0"":0.0038512176522431914,""3-1"":0.009845546684972064,""3-2"":0.012584953419797436,""3-3"":0.010724378418398309,""3-4"":0.006854154836207888,""3-5"":0.003504496890047516,""3-6"":0.0014931938784869384,""3-7"":0.0005453306819465893,""4-0"":0.0008665642394426809,""4-1"":0.0022153509475089698,""4-2"":0.0028317461056235507,""4-3"":0.0024130972764475653,""4-4"":0.0015422565040439315,""4-5"":0.0007885484426943258,""4-6"":0.00033598423524513696,""4-7"":0.00012270510532442995,""5-0"":0.00015598881162034157,""5-1"":0.0003987817012229475,""5-2"":0.0005097379856233562,""5-3"":0.0004343776945139412,""5-4"":0.00027761907118885705,""5-5"":0.00014194531562953456,""5-6"":6.047997274012236e-05,""5-7"":2.2087945345652284e-05,""6-0"":2.339940907167631e-05,""6-1"":5.9820034913311154e-05,""6-2"":7.646425100027986e-05,""6-3"":6.515968203079704e-05,""6-4"":4.1644795837394354e-05,""6-5"":2.1292786782090977e-05,""6-6"":9.072417490008033e-06,""6-7"":3.313345767090567e-06,""7-0"":3.0086352579638504e-06,""7-1"":7.691504756445676e-06,""7-2"":9.831574841422218e-06,""7-3"":8.378062717526793e-06,""7-4"":5.354579711106991e-06,""7-5"":2.7377712341654525e-06,""7-6"":1.1665078828185396e-06,""7-7"":4.2602139507704313e-07}",1,1
2425|E0|2025-05-10|Wolves|Brighton,2425,England Premier League,2025-05-10,Wolves,Brighton,0-2,0,2,1.2613507483674498,1.4193844398330893,1.1977915519303874,1.4266313492747056,1-1,1-1,1-1,1-1|0-1|0-2|1-2|1-0,1-1|0-1|1-2|1-0|2-1,0.5015602824900953,0.48760351672758645,0.5433472840716893,0.5304763590119198,0,0,"{""0-0"":0.0724929945207461,""0-1"":0.10342077858609586,""0-2"":0.07377166244866125,""0-3"":0.03508165544579059,""0-4"":0.012512147360854636,""0-5"":0.0035700443343479995,""0-6"":0.0008488561942802342,""0-7"":0.00017300069396945742,""1-0"":0.08683149641108556,""1-1"":0.12387653488448876,""1-2"":0.08836307405286666,""1-3"":0.04202051052070063,""1-4"":0.014986944405339776,""1-5"":0.004276168943698977,""1-6"":0.001016752778312644,""1-7"":0.0002072187697147104,""2-0"":0.05200301642133602,""2-1"":0.07418913348352528,""2-2"":0.052920271801561454,""2-3"":0.02516590625474859,""2-4"":0.008975617698983184,""2-5"":0.0025609795176948615,""2-6"":0.0006089289441323176,""2-7"":0.00012410244588284428,""3-0"":0.02076292458145783,""3-1"":0.029621039110534136,""3-2"":0.02112915149659007,""3-3"":0.010047836636203318,""3-4"":0.00358363968439964,""3-5"":0.0010225065436538878,""3-6"":0.00024312331500252692,""3-7"":4.954962041745632e-05,""4-0"":0.006217413914259492,""4-1"":0.008869957601499346,""4-2"":0.006327079790518222,""4-3"":0.0030088034595052446,""4-4"":0.0010731133347840923,""4-5"":0.0003061874249455417,""4-6"":7.28027631968343e-05,""4-7"":1.4837529184346656e-05,""5-0"":0.0014894331722708923,""5-1"":0.0021248720562113284,""5-2"":0.0015157045442944425,""5-3"":0.0007207838730428611,""5-4"":0.0002570732173336463,""5-5"":7.334974218141789e-05,""5-6"":1.7440506942871334e-05,""5-7"":3.5544534217061997e-06,""6-0"":0.00029733841181849203,""6-1"":0.00042419229964381334,""6-2"":0.0003025830163963968,""6-3"":0.00014389147231640064,""6-4"":5.1320021324967654e-05,""6-5"":1.4642950253529055e-05,""6-6"":3.481681979592425e-06,""6-7"":7.095823800416241e-07,""7-0"":5.087849110579832e-05,""7-1"":7.258485041532617e-05,""7-2"":5.177591154245972e-05,""7-3"":2.4621712847915703e-05,""7-4"":8.781526855419085e-06,""7-5"":2.505600301287718e-06,""7-6"":5.957613230948677e-07,""7-7"":1.21418825744645e-07}",1,1
2425|F1|2025-05-10|Angers|Strasbourg,2425,France Ligue 1,2025-05-10,Angers,Strasbourg,2-1,2,1,1.1032006209542615,1.6560305415234344,1.0872713604846669,1.6863808182451867,1-1,1-1,1-1,1-1|0-2|0-1|1-2|1-0,1-1|0-1|1-2|0-2|1-0,0.5206054580449139,0.5240582091989316,0.5405906312415294,0.5400595942729379,1,1,"{""0-0"":0.06245770523557374,""0-1"":0.10532747606088352,""0-2"":0.08881111763162654,""0-3"":0.049923121740297303,""0-4"":0.021047348722439158,""0-5"":0.007098769032087746,""0-6"":0.0019952046548109546,""0-7"":0.00048066783690667173,""1-0"":0.06790847414423255,""1-1"":0.11451954819313301,""1-2"":0.09656178469350236,""1-3"":0.054279980494214695,""1-4"":0.022884179480041636,""1-5"":0.007718288263284465,""1-6"":0.0021693288794816467,""1-7"":0.0005226163729747389,""2-0"":0.03691746953561879,""2-1"":0.06225691248301856,""2-2"":0.05249443150726592,""2-3"":0.029508534119513003,""2-4"":0.012440656478420084,""2-5"":0.004195936890317069,""2-6"":0.001179324581066344,""2-7"":0.0002841129074279033,""3-0"":0.013379769109214491,""3-1"":0.022563385978328805,""3-2"":0.019025230654258055,""3-3"":0.010694594679343703,""3-4"":0.004508789831538062,""3-5"":0.0015207073370809472,""3-6"":0.0004274152805696711,""3-7"":0.00010296927579679687,""4-0"":0.00363685994058659,""4-1"":0.006133130842449553,""4-2"":0.005171397104247435,""4-3"":0.0029069816267105262,""4-4"":0.0012255695135689553,""4-5"":0.000413355383821754,""4-6"":0.00011617909839923048,""4-7"":2.7988886145926054e-05,""5-0"":0.0007908507310987533,""5-1"":0.0013336755030201198,""5-2"":0.0011245423930283153,""5-3"":0.0006321355736354969,""5-4"":0.00026650532647732987,""5-5"":8.988589410630805e-05,""5-6"":2.5263641275282664e-05,""5-7"":6.086302863666293e-06,""6-0"":0.0001433115583903392,""6-1"":0.00024167786310229304,""6-2"":0.0002037804562650966,""6-3"":0.00011455048419290369,""6-4"":4.8293934815902814e-05,""6-5"":1.6288393062224378e-05,""6-6"":4.578072270028862e-06,""6-7"":1.102910465816696e-06,""7-0"":2.2259793294891692e-05,""7-1"":3.7538488430608166e-05,""7-2"":3.1652093417648245e-05,""7-3"":1.7792494398942245e-05,""7-4"":7.501230315777779e-06,""7-5"":2.5299861835533864e-06,""7-6"":7.110866950616296e-07,""7-7"":1.713089946658995e-07}",1,1
2425|F1|2025-05-10|Auxerre|Nantes,2425,France Ligue 1,2025-05-10,Auxerre,Nantes,1-1,1,1,1.2907068618723858,1.3207465969717236,1.266958211470909,1.338291770035455,1-1,1-1,1-1,1-1|0-1|1-0|2-1|1-2,1-1|0-1|1-0|1-2|2-1,0.4843734531858175,0.4828192090256367,0.531389332325003,0.5298782061162901,0,1,"{""0-0"":0.07389443734636866,""0-1"":0.09889231735204576,""0-2"":0.06617338721598863,""0-3"":0.02951976650217566,""0-4"":0.0098765151408075,""0-5"":0.0026435317859146478,""0-6"":0.0005896361388194503,""0-7"":0.00011272931312822192,""1-0"":0.09362116417800438,""1-1"":0.12529243352056144,""1-2"":0.08383891631414088,""1-3"":0.03740031057063533,""1-4"":0.012513131958362823,""1-5"":0.0033492443034489204,""1-6"":0.0007470443478573035,""1-7"":0.0001428233289412761,""2-0"":0.059307051361394386,""2-1"":0.07937013874202413,""2-2"":0.05311020173251157,""2-3"":0.023692315294514335,""2-4"":0.007926807642933418,""2-5"":0.002121676286238387,""2-6"":0.0004732369854253704,""2-7"":9.047559469588026e-05,""3-0"":0.02504651857348186,""3-1"":0.03351954967493094,""3-2"":0.022429468732627345,""3-3"":0.010005724470380915,""3-4"":0.003347644677988285,""3-5"":0.0008960250643109427,""3-6"":0.00019985716155213734,""3-7"":3.8209599212553104e-05,""4-0"":0.007933223093857869,""4-1"":0.010616967176365196,""4-2"":0.007104299897433054,""4-3"":0.003169208694866128,""4-4"":0.0010603314784660362,""4-5"":0.0002838065782281245,""4-6"":6.33026679874371e-05,""4-7"":1.2102491369839134e-05,""5-0"":0.0020102124284387757,""5-1"":0.0026902507490026,""5-2"":0.001800170218360949,""5-3"":0.0008030509959651287,""5-4"":0.0002686791347047268,""5-5"":7.191421495111664e-05,""5-6"":1.6040367002940017e-05,""5-7"":3.0666701640547e-06,""6-0"":0.000424475857168564,""6-1"":0.0005680725462274346,""6-2"":0.00038012340669963063,""6-3"":0.0001695720089279853,""6-4"":5.6734205994175354e-05,""6-5"":1.518538419230021e-05,""6-6"":3.3870791148969782e-06,""6-7"":6.47557157703657e-07,""7-0"":7.682759611583782e-05,""7-1"":0.00010281773959343366,""7-2"":6.880006735577041e-05,""7-3"":3.069152130670418e-05,""7-4"":1.0268552593657504e-05,""7-5"":2.748463885253612e-06,""7-6"":6.130410996457636e-07,""7-7"":1.1720397976420151e-07}",1,1
2425|F1|2025-05-10|Brest|Lille,2425,France Ligue 1,2025-05-10,Brest,Lille,2-0,2,0,1.127077521450424,1.791951908869661,1.1036322037890314,1.8602337481047146,1-1,1-1,0-2,0-2|1-1|1-2|0-1|0-3,1-1|1-2|0-1|0-2|1-3,0.558175071918818,0.5683576196870894,0.563304833481532,0.5642405582302334,0,0,"{""0-0"":0.05165585867103857,""0-1"":0.09609197158719349,""0-2"":0.08937676423420836,""0-3"":0.05542055770829095,""0-4"":0.025773797946936922,""0-5"":0.009589057751544814,""0-6"":0.0029729814736581296,""0-7"":0.0007900629242555629,""1-0"":0.057009069143733035,""1-1"":0.10605019436920733,""1-2"":0.09863907527933204,""1-3"":0.06116391223881833,""1-4"":0.028444793428191204,""1-5"":0.010582792938597697,""1-6"":0.0032810780955972833,""1-7"":0.0008719388862281734,""2-0"":0.03145852230752968,""2-1"":0.05852020486197171,""2-2"":0.0544306300151207,""2-3"":0.033751231628242985,""2-4"":0.015696295028739208,""2-5"":0.005839755546533787,""2-6"":0.001810551724723974,""2-7"":0.0004811499172886762,""3-0"":0.011572879434068461,""3-1"":0.021528260886001144,""3-2"":0.020023798719071017,""3-3"":0.012416315380823956,""3-4"":0.005774312224630091,""3-5"":0.002148314094470101,""3-6"":0.0006660610633437171,""3-7"":0.00017700418119007065,""4-0"":0.0031930506085014344,""4-1"":0.005939820501340662,""4-2"":0.005524727277139083,""4-3"":0.0034257613766695977,""4-4"":0.0015931792314586126,""4-5"":0.0005927371546277688,""4-6"":0.00018377160979902304,""4-7"":4.883687864166768e-05,""5-0"":0.0007047906959740689,""5-1"":0.0013110754380011725,""5-2"":0.001219453388040476,""5-3"":0.0007561561155578426,""5-4"":0.0003516567812491167,""5-5"":0.00013083276244589683,""5-6"":4.056325334327074e-05,""5-7"":1.0779590400296231e-05,""6-0"":0.0001296382848346445,""6-1"":0.00024115751249581733,""6-2"":0.00022430467167685193,""6-3"":0.00013908637337027593,""6-4"":6.468329141122001e-05,""6-5"":2.406520832432866e-05,""6-6"":7.461152113347782e-06,""6-7"":1.9827838515703368e-06,""7-0"":2.0438997998212696e-05,""7-1"":3.8021313853719964e-05,""7-2"":3.53642655889856e-05,""7-3"":2.1928600108523093e-05,""7-4"":1.0198080492641838e-05,""7-5"":3.794162699660141e-06,""7-6"":1.1763382499513146e-06,""7-7"":3.126091588208392e-07}",1,1
2425|F1|2025-05-10|Le Havre|Marseille,2425,France Ligue 1,2025-05-10,Le Havre,Marseille,1-3,1,3,1.0622014252035612,1.92048067048658,1.0048020913269395,1.997082254210752,1-1,1-1,0-2,0-2|0-3|1-2|1-1|0-1,1-1|1-2|0-1|0-2|1-3,0.5725490568554864,0.5767675369042948,0.5583401839478808,0.5477485655173452,1,1,"{""0-0"":0.04974793007224799,""0-1"":0.09935070833100387,""0-2"":0.09920576827555809,""0-3"":0.06604069311282035,""0-4"":0.03297217406784793,""0-5"":0.013169628742729414,""0-6"":0.0043834719761081265,""0-7"":0.0012505934421879542,""1-0"":0.049986824175781125,""1-1"":0.09982779950580549,""1-2"":0.09968216343497652,""1-3"":0.0663578265524425,""1-4"":0.03313050945896948,""1-5"":0.013232870502693889,""1-6"":0.004404521808866479,""1-7"":0.0012565989061102125,""2-0"":0.025113432735308448,""2-1"":0.05015359085799989,""2-2"":0.0500804231437291,""2-3"":0.03333824144790227,""2-4"":0.016644802595549745,""2-5"":0.006648207977682693,""2-6"":0.002212836362422076,""2-7"":0.000631316604409343,""3-0"":0.008411343244278783,""3-1"":0.01679814432722465,""3-2"":0.016773637969785683,""3-3"":0.011166111576004886,""3-4"":0.0055749108192441514,""3-5"":0.002226711093184004,""3-6"":0.0007411542015753331,""3-7"":0.00021144941479997665,""4-0"":0.0021129338206800114,""4-1"":0.004219702637601775,""4-2"":0.004213546627800405,""4-3"":0.0028049330658899145,""4-4"":0.0014004205125344262,""4-5"":0.000559350990803046,""4-6"":0.00018617832293466073,""4-7"":5.311620355021852e-05,""5-0"":0.0004246160643709393,""5-1"":0.0008479932070080133,""5-2"":0.000846756092703484,""5-3"":0.0005636805221276542,""5-4"":0.0002814290919463472,""5-5"":0.00011240740906893925,""5-6"":3.741447364889788e-05,""5-7"":1.0674254482121397e-05,""6-0"":7.11091849151557e-05,""6-1"":0.00014201089130544834,""6-2"":0.00014180371546538144,""6-3"":9.439789457902133e-05,""6-4"":4.71300900246552e-05,""6-5"":1.8824533285518824e-05,""6-6"":6.265690228051543e-06,""6-7"":1.7875855378319227e-06,""7-0"":1.0207236816471786e-05,""7-1"":2.0384691510702456e-05,""7-2"":2.0354952836792224e-05,""7-3"":1.3550171698551517e-05,""7-4"":6.7652018601714975e-06,""7-5"":2.702132916220414e-06,""7-6"":8.993969492504228e-07,""7-7"":2.565956695484726e-07}",1,1
2425|F1|2025-05-10|Monaco|Lyon,2425,France Ligue 1,2025-05-10,Monaco,Lyon,2-0,2,0,1.952504784600284,1.4833067441838725,2.0770475943135636,1.4832722169329349,1-1,2-1,2-1,2-1|3-2|2-2|3-1|1-2,2-1|1-1|2-2|1-2|3-1,0.6667505367957673,0.6896859100635266,0.6632607466814372,0.6760702214636206,0,0,"{""0-0"":0.0284737321156881,""0-1"":0.042234295759591194,""0-2"":0.03132247875096504,""0-3"":0.01548658749892622,""0-4"":0.005742706243064541,""0-5"":0.0017035993240689898,""0-6"":0.00042115025769621,""0-7"":8.924006805641916e-05,""1-0"":0.059141296792018815,""1-1"":0.08772264240498641,""1-2"":0.06505827913762965,""1-3"":0.032166379308771205,""1-4"":0.011927874187006688,""1-5"":0.0035384568777317078,""1-6"":0.0008747491295924502,""1-7"":0.0001853558686729641,""2-0"":0.06141964411322358,""2-1"":0.09110205168705303,""2-2"":0.06756457108649698,""2-3"":0.03340555038053041,""2-4"":0.012387381192698547,""2-5"":0.0036747716727374637,""2-6"":0.0009084477876239412,""2-7"":0.00019249648055954047,""3-0"":0.042523841349655415,""3-1"":0.06307443243120779,""3-2"":0.0467782766120121,""3-3"":0.023128306018200415,""3-4"":0.008576393435379866,""3-5"":0.0025442252208369926,""3-6"":0.000628963097281262,""3-7"":0.0001332747839533404,""4-0"":0.02208101059406836,""4-1"":0.0327521495359834,""4-2"":0.024290176725778545,""4-3"":0.012009648093912771,""4-4"":0.004453394338210598,""4-5"":0.0013211192185828427,""4-6"":0.0003265965720300133,""4-7"":6.92045173482364e-05,""5-0"":0.0091726619868844,""5-1"":0.013605554680462482,""5-2"":0.010090370626745927,""5-3"":0.004988922136402799,""5-4"":0.0018499823993419933,""5-5"":0.0005488054989517818,""5-6"":0.00013567132484919913,""5-7"":2.874821525475714e-05,""6-0"":0.0031753425855516196,""6-1"":0.004709897436392708,""6-2"":0.003493030006002479,""6-3"":0.0017270381202721867,""6-4"":0.0006404169153459536,""6-5"":0.0001899825235573089,""6-6"":4.6965966482560516e-05,""6-7"":9.951901889283637e-06,""7-0"":0.0009421910969202,""7-1"":0.001397525877103299,""7-2"":0.0010364556529760774,""7-3"":0.0005124486247141662,""7-4"":0.00019002520191100373,""7-5"":5.637182050233261e-05,""7-6"":1.3935792528173396e-05,""7-7"":2.9529391254258827e-06}",1,1
2425|F1|2025-05-10|Montpellier|Paris SG,2425,France Ligue 1,2025-05-10,Montpellier,Paris SG,1-4,1,4,1.251299868681718,2.3112428883546263,1.2915285484224381,2.4197619708577003,1-2,1-2,1-3,1-3|1-2|0-3|2-3|0-2,1-2|1-1|1-3|0-2|2-2,0.6897233431606317,0.7154579474823494,0.642894119115453,0.6604105971382241,1,1,"{""0-0"":0.024533443983741517,""0-1"":0.059365094766025354,""0-2"":0.07182469935559585,""0-3"":0.05793289202298612,""0-4"":0.03504595224475682,""0-5"":0.016960572494871522,""0-6"":0.006840091387844202,""0-7"":0.002364484716785238,""1-0"":0.03168564329612488,""1-1"":0.07667171467012522,""1-2"":0.09276364969961073,""1-3"":0.07482198394036112,""1-4"":0.045262847830752864,""1-5"":0.021905063574714945,""1-6"":0.008834173301219243,""1-7"":0.0030537995140366785,""2-0"":0.02046145644603766,""2-1"":0.049511854176483086,""2-2"":0.0599034509214529,""2-3"":0.04831736415429078,""2-4"":0.02922913007815897,""2-5"":0.01414550748087641,""2-6"":0.005704793510117974,""2-7"":0.0019720346267684693,""3-0"":0.008808851714119987,""3-1"":0.02131532438475221,""3-2"":0.025789005671359604,""3-3"":0.020801085063263173,""3-4"":0.012583418647165093,""3-5"":0.006089775581158348,""3-6"":0.002455967893724137,""3-7"":0.0008489796729830218,""4-0"":0.0028442208669014735,""4-1"":0.006882337490448105,""4-2"":0.008326809264997273,""4-3"":0.006716298799341987,""4-4"":0.004062961104891244,""4-5"":0.001966279754137963,""4-6"":0.000792988162188412,""4-7"":0.00027412037117197964,""5-0"":0.0007346784895244136,""5-1"":0.0017777470697583533,""5-2"":0.002150862376602488,""5-3"":0.001734858327817104,""5-4"":0.0010494860516194024,""5-5"":0.0005079012873308463,""5-6"":0.00020483337000547534,""5-7"":7.080685701455336e-05,""6-0"":0.00015814304052210923,""6-1"":0.0003826685154112082,""6-2"":0.0004629833605183078,""6-3"":0.0003734365096407005,""6-4"":0.0002259068661396005,""6-5"":0.0001093281687280493,""6-6"":4.409135750527462e-05,""6-7"":1.524151287639354e-05,""7-0"":2.917803593837579e-05,""7-1"":7.0603901748001e-05,""7-2"":8.542231822199319e-05,""7-3"":6.890055903202794e-05,""7-4"":4.168073812913432e-05,""7-5"":2.0171493008431555e-05,""7-6"":8.135035279537442e-06,""7-7"":2.812121285858635e-06}",1,1
